id,career_id,market_code,market_name,career_stage,annual_min,annual_median,annual_max,currency_code,salary_unit,as_of_year,source_name,source_url,confidence
43aa141d-eb22-42e1-a172-872c5dfd41aa,f067f514-e1fa-493f-8c82-ad7a1f8d4ca8,GLOBAL,Global estimate,mid,19277.11,26506.02,38554.22,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
8e1b0092-f06a-43dc-8418-eee541dc0e91,f067f514-e1fa-493f-8c82-ad7a1f8d4ca8,GLOBAL,Global estimate,senior,52048.19,71566.27,104096.39,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
255e28e9-cdab-4236-ba37-df73b07c644c,456fa7f8-9a26-4462-aa9a-cfb1391306f8,GLOBAL,Global estimate,entry,13493.98,18554.22,26987.95,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
430f5791-8415-4b43-8d18-a3fb0d745f16,456fa7f8-9a26-4462-aa9a-cfb1391306f8,GLOBAL,Global estimate,mid,34698.80,47710.84,69397.59,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
4b0f8841-0dd4-4eac-9c52-37a7a9c1520c,456fa7f8-9a26-4462-aa9a-cfb1391306f8,GLOBAL,Global estimate,senior,65542.17,90120.48,131084.34,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
b2cc36b5-7e07-46c0-8651-376482e979d9,ae4aa30b-bb75-4f4f-9b7d-bbe2bd416510,GLOBAL,Global estimate,entry,15421.69,21204.82,30843.37,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
aa69f249-6ee7-4758-aa9d-f59e50984665,ae4aa30b-bb75-4f4f-9b7d-bbe2bd416510,GLOBAL,Global estimate,mid,32771.08,45060.24,65542.17,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
39e04d12-8d23-4c69-8c7e-c76772ee797a,ae4aa30b-bb75-4f4f-9b7d-bbe2bd416510,GLOBAL,Global estimate,senior,52048.19,71566.27,104096.39,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
c4d1771d-383a-4f1b-974d-ef1f446cab95,51085026-12e2-423b-a1af-8657e13dfdf0,GLOBAL,Global estimate,entry,7710.84,10602.41,15421.69,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
d16e64bb-707f-447a-b2bc-6c33f8f9ef1d,51085026-12e2-423b-a1af-8657e13dfdf0,GLOBAL,Global estimate,mid,26987.95,37108.43,53975.90,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
c50ad90d-9fb2-4b9e-a32f-62efdfdf7846,51085026-12e2-423b-a1af-8657e13dfdf0,GLOBAL,Global estimate,senior,71325.30,98072.29,142650.60,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
74071fa4-58a2-4081-b598-0fe25adfe152,d0fda48b-3fa6-4446-b827-0b82848e6e64,GLOBAL,Global estimate,entry,5783.13,7951.81,11566.27,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
f0bf285e-5151-4fb9-a544-6535011680c9,d0fda48b-3fa6-4446-b827-0b82848e6e64,GLOBAL,Global estimate,mid,28915.66,39759.04,57831.33,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
87b6aa66-dd06-407d-9b15-7cec90aba726,d0fda48b-3fa6-4446-b827-0b82848e6e64,GLOBAL,Global estimate,senior,73253.01,100722.89,146506.02,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
2d5e0abe-343d-462f-a1a0-d7f1b5ab7eff,b090db49-57e7-4ffc-8ed2-4214c0bccf66,GLOBAL,Global estimate,entry,3855.42,5301.20,7710.84,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
e842268f-87f8-4b19-985d-62402f52708d,b090db49-57e7-4ffc-8ed2-4214c0bccf66,GLOBAL,Global estimate,mid,25060.24,34457.83,50120.48,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
af453973-d8ce-4fc0-a8a0-1613459f6095,b090db49-57e7-4ffc-8ed2-4214c0bccf66,GLOBAL,Global estimate,senior,71325.30,98072.29,142650.60,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
1d3a5a16-452f-48f8-8101-e695f351cb57,6a1b0426-f71f-4f1d-9f15-8f14ffedcaed,GLOBAL,Global estimate,entry,7710.84,10602.41,15421.69,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
d70388cc-f2aa-414c-bf96-db333c9c5369,6a1b0426-f71f-4f1d-9f15-8f14ffedcaed,GLOBAL,Global estimate,mid,30843.37,42409.64,61686.75,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
860b6625-4d3e-463e-ad3d-b00f2a7115e5,6a1b0426-f71f-4f1d-9f15-8f14ffedcaed,GLOBAL,Global estimate,senior,71325.30,98072.29,142650.60,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
2b1350cf-fc07-4806-a58e-d705438ef20b,c6aa77d5-e747-4cee-9345-c48b2f06fc14,GLOBAL,Global estimate,entry,3855.42,5301.20,7710.84,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
3cc5471b-c900-4b6f-bb27-59d14cd775e3,c6aa77d5-e747-4cee-9345-c48b2f06fc14,GLOBAL,Global estimate,mid,21204.82,29156.63,42409.64,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
a3256154-77f4-4f99-b896-d19d0bd8ba33,c6aa77d5-e747-4cee-9345-c48b2f06fc14,GLOBAL,Global estimate,senior,67469.88,92771.08,134939.76,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
9e3d41ef-c013-4d7a-a0a5-5d97b8158d78,1bbd37a8-c91f-4282-998d-9c9381d52835,GLOBAL,Global estimate,entry,15421.69,21204.82,30843.37,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
173487fd-49ce-4744-ae43-7beed64984b8,1bbd37a8-c91f-4282-998d-9c9381d52835,GLOBAL,Global estimate,mid,36626.51,50361.45,73253.01,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
ec8a7496-6c08-405b-8568-d1cb2bd46405,1bbd37a8-c91f-4282-998d-9c9381d52835,GLOBAL,Global estimate,senior,69397.59,95421.69,138795.18,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
5a163297-240b-4859-8629-45c6b3590c54,5b0f73eb-424c-44bb-8452-3df88d560385,GLOBAL,Global estimate,entry,7710.84,10602.41,15421.69,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
b07a0a2c-c464-4480-a2e2-004386893e15,5b0f73eb-424c-44bb-8452-3df88d560385,GLOBAL,Global estimate,mid,25060.24,34457.83,50120.48,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
8100ac15-75c4-4272-afd2-5615c19896a7,5b0f73eb-424c-44bb-8452-3df88d560385,GLOBAL,Global estimate,senior,50120.48,68915.66,100240.96,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
ab61a26f-d129-4af4-b8e7-bb0b332a60d8,cb181804-357c-4a27-b1ff-071de5f9f641,GLOBAL,Global estimate,entry,5783.13,7951.81,11566.27,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
8bfb3075-b709-4eec-a314-28c883c113db,cb181804-357c-4a27-b1ff-071de5f9f641,GLOBAL,Global estimate,mid,26987.95,37108.43,53975.90,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
1aa76fb0-b23d-4996-827e-a9e790a9fc07,cb181804-357c-4a27-b1ff-071de5f9f641,GLOBAL,Global estimate,senior,84819.28,116626.51,169638.55,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
67266645-14e2-4432-971f-d89e0ab749e7,6d65c129-36c1-4cc7-bfb1-c0712b282f79,GLOBAL,Global estimate,entry,13493.98,18554.22,26987.95,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
bfb9ab8c-fbab-4dee-a52a-f4e21687a113,6d65c129-36c1-4cc7-bfb1-c0712b282f79,GLOBAL,Global estimate,mid,28915.66,39759.04,57831.33,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
94c21aed-f79c-4833-be9d-841b5a2fefcc,6d65c129-36c1-4cc7-bfb1-c0712b282f79,GLOBAL,Global estimate,senior,79036.14,108674.70,158072.29,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
a32d5622-41be-433d-86b1-543a9f7e02ed,239e7667-cecc-4ddd-bcec-16fa85ef4e74,GLOBAL,Global estimate,entry,7710.84,10602.41,15421.69,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
66168dde-f9bc-464a-8822-4e5e732d08f5,239e7667-cecc-4ddd-bcec-16fa85ef4e74,GLOBAL,Global estimate,mid,28915.66,39759.04,57831.33,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
440440da-e468-4857-b512-d10c45627d39,239e7667-cecc-4ddd-bcec-16fa85ef4e74,GLOBAL,Global estimate,senior,75180.72,103373.49,150361.45,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
d641c206-84e6-4ee4-8095-425154fbdba5,19f74737-35dd-4d19-8095-a8c2b4b50647,GLOBAL,Global estimate,entry,5783.13,7951.81,11566.27,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
4f3e3aeb-daca-40ff-8484-9daf23cb3172,19f74737-35dd-4d19-8095-a8c2b4b50647,GLOBAL,Global estimate,mid,26987.95,37108.43,53975.90,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
72d03ad6-f6ea-4bc6-a7f8-a66e51d3a863,19f74737-35dd-4d19-8095-a8c2b4b50647,GLOBAL,Global estimate,senior,48192.77,66265.06,96385.54,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
68852209-7db5-43ff-a278-e9b9442efa6a,aeab08aa-ba2f-4732-aba5-236f4762211e,GLOBAL,Global estimate,entry,13493.98,18554.22,26987.95,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
88f513d5-ec8e-4cd2-8d18-f2b1ba5da813,aeab08aa-ba2f-4732-aba5-236f4762211e,GLOBAL,Global estimate,mid,23132.53,31807.23,46265.06,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
5e27e9e8-08a1-43e5-ad76-bb16a080115c,aeab08aa-ba2f-4732-aba5-236f4762211e,GLOBAL,Global estimate,senior,80963.86,111325.30,161927.71,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
39315019-39c8-4267-a84b-900fceaa6622,1d32a2ee-9ac6-4776-a9b3-f97facb937cd,GLOBAL,Global estimate,entry,13493.98,18554.22,26987.95,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
a3aa6ad1-c5fa-4a51-a35a-04db9f1c15a3,1d32a2ee-9ac6-4776-a9b3-f97facb937cd,GLOBAL,Global estimate,mid,32771.08,45060.24,65542.17,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
ac0d6b8f-c8fa-4fa6-9c93-011a186deab8,1d32a2ee-9ac6-4776-a9b3-f97facb937cd,GLOBAL,Global estimate,senior,80963.86,111325.30,161927.71,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
33862a9e-4b02-45ae-956a-c330e0900516,e475ff0e-6ec2-4ff2-9b0c-1fd233489bac,GLOBAL,Global estimate,entry,5783.13,7951.81,11566.27,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
58561682-a849-4f03-b07c-0b6ecedef5dc,e475ff0e-6ec2-4ff2-9b0c-1fd233489bac,GLOBAL,Global estimate,mid,28915.66,39759.04,57831.33,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
cea0e5b5-578e-45d7-9e39-ebadcc6ba19e,e475ff0e-6ec2-4ff2-9b0c-1fd233489bac,GLOBAL,Global estimate,senior,86746.99,119277.11,173493.98,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
e8c513b5-5f81-4ce2-80d5-c73cadd99467,aa0d80f9-f4fe-4909-a6fa-b00875876bf0,GLOBAL,Global estimate,entry,15421.69,21204.82,30843.37,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
9d4c142e-dfcb-4d51-af71-f387d5a78224,aa0d80f9-f4fe-4909-a6fa-b00875876bf0,GLOBAL,Global estimate,mid,28915.66,39759.04,57831.33,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
2f3bee86-ab5c-4802-91f0-f1ab84ad83ed,aa0d80f9-f4fe-4909-a6fa-b00875876bf0,GLOBAL,Global estimate,senior,63614.46,87469.88,127228.92,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
2f754e1e-b898-4900-8c97-298a9977c800,1c7d8b96-ea3f-413e-b044-c7c5ee5fd780,GLOBAL,Global estimate,entry,15421.69,21204.82,30843.37,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
88b401fe-bfc9-461a-9dc4-cf1b7500cc6c,1c7d8b96-ea3f-413e-b044-c7c5ee5fd780,GLOBAL,Global estimate,mid,26987.95,37108.43,53975.90,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
2c140bc7-3e03-4553-a312-677c7d69d4c6,1c7d8b96-ea3f-413e-b044-c7c5ee5fd780,GLOBAL,Global estimate,senior,48192.77,66265.06,96385.54,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
58d4f246-b2c5-42a2-919d-98fc800963f5,5a0a57e2-26a4-468b-9e1b-a7031c5a9119,GLOBAL,Global estimate,entry,15421.69,21204.82,30843.37,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
19ee7a26-0083-4e7e-b8dd-e45d815f1f66,5a0a57e2-26a4-468b-9e1b-a7031c5a9119,GLOBAL,Global estimate,mid,32771.08,45060.24,65542.17,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
859295b2-6d83-45ba-992f-cdbb3f3749ff,5a0a57e2-26a4-468b-9e1b-a7031c5a9119,GLOBAL,Global estimate,senior,69397.59,95421.69,138795.18,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
0862c56a-e9a5-45c9-afdd-cdf1e3434fd6,9eee238e-b69a-4ca3-86b4-1db1aa55cafc,GLOBAL,Global estimate,entry,3855.42,5301.20,7710.84,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
a06cdb48-67de-4591-9028-92e9b2065ea6,9eee238e-b69a-4ca3-86b4-1db1aa55cafc,GLOBAL,Global estimate,mid,19277.11,26506.02,38554.22,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
f792bcf2-398e-4ef1-b16e-47f2aecd668b,9eee238e-b69a-4ca3-86b4-1db1aa55cafc,GLOBAL,Global estimate,senior,38554.22,53012.05,77108.43,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
c24bb48b-0ed3-4e34-a076-43e3c3f51257,f9a4f704-670c-4e64-8cfb-7cc7fc1635eb,GLOBAL,Global estimate,entry,9638.55,13253.01,19277.11,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
c0ea5858-9588-491d-af2c-ee95e7e47bbd,f9a4f704-670c-4e64-8cfb-7cc7fc1635eb,GLOBAL,Global estimate,mid,25060.24,34457.83,50120.48,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
f586aeb1-8234-4568-971d-c25a8e24a6d5,f9a4f704-670c-4e64-8cfb-7cc7fc1635eb,GLOBAL,Global estimate,senior,77108.43,106024.10,154216.87,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
0498b8dd-f644-450b-8a7a-416447ae24b9,6735e9df-4441-4446-b824-8a65eac4e523,GLOBAL,Global estimate,entry,9638.55,13253.01,19277.11,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
a0276114-648c-45bf-bd85-5e30f3d7a016,6735e9df-4441-4446-b824-8a65eac4e523,GLOBAL,Global estimate,mid,19277.11,26506.02,38554.22,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
8c74a0b2-5de1-4a4e-bbe0-3e9398dd6f3f,6735e9df-4441-4446-b824-8a65eac4e523,GLOBAL,Global estimate,senior,71325.30,98072.29,142650.60,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
02c48e89-eef4-45d6-af3a-6d0923421bd1,cd2b695b-9856-4a28-8c41-656483534dff,GLOBAL,Global estimate,entry,13493.98,18554.22,26987.95,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
22a1bcf9-2849-4aa6-aa2b-8c0155249be0,cd2b695b-9856-4a28-8c41-656483534dff,GLOBAL,Global estimate,mid,26987.95,37108.43,53975.90,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
dc3f3132-4365-45e4-af3c-d0d7ccd1d30f,cd2b695b-9856-4a28-8c41-656483534dff,GLOBAL,Global estimate,senior,53975.90,74216.87,107951.81,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
dbbeb529-8850-41b1-bab8-523cd375ecf8,4bedb00d-1539-4226-a5d7-94de21951f84,GLOBAL,Global estimate,entry,7710.84,10602.41,15421.69,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
9fe0f176-ad7a-41ab-98af-8bf706a85239,4bedb00d-1539-4226-a5d7-94de21951f84,GLOBAL,Global estimate,mid,30843.37,42409.64,61686.75,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
52963f37-636c-49c1-8c02-dadbba81aa8b,4bedb00d-1539-4226-a5d7-94de21951f84,GLOBAL,Global estimate,senior,69397.59,95421.69,138795.18,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
71a986c6-62e8-4884-be52-cc8b6e903dc6,20675722-092a-41b8-a3e8-c0c3a121ce02,GLOBAL,Global estimate,entry,13493.98,18554.22,26987.95,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
8ecf6e7a-b4e1-4af2-8c77-63ca2c9a17cb,20675722-092a-41b8-a3e8-c0c3a121ce02,GLOBAL,Global estimate,mid,23132.53,31807.23,46265.06,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
eb14b92f-772f-4124-b763-93a01a4bcdf7,20675722-092a-41b8-a3e8-c0c3a121ce02,GLOBAL,Global estimate,senior,75180.72,103373.49,150361.45,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
f2412faf-2d05-443c-91bc-2438a9c1dd59,2b64ab99-468f-4699-9b93-e8d70b420f4f,GLOBAL,Global estimate,entry,15421.69,21204.82,30843.37,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
bcf6cedd-91a1-4567-9b07-293ab0d8070b,2b64ab99-468f-4699-9b93-e8d70b420f4f,GLOBAL,Global estimate,mid,30843.37,42409.64,61686.75,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
6a3b0146-fea0-4d22-aea5-309b9066b4c3,2b64ab99-468f-4699-9b93-e8d70b420f4f,GLOBAL,Global estimate,senior,80963.86,111325.30,161927.71,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
433b2e1a-1299-4a65-85a6-6960b5879433,a0de0251-e72a-416a-914c-340dc70a02b9,GLOBAL,Global estimate,entry,11566.27,15903.61,23132.53,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
16daf90a-b5e1-464a-9d05-4ff509cffbe2,a0de0251-e72a-416a-914c-340dc70a02b9,GLOBAL,Global estimate,mid,30843.37,42409.64,61686.75,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
a5978cbc-40bf-414d-9bd4-b9c684428cf8,a0de0251-e72a-416a-914c-340dc70a02b9,GLOBAL,Global estimate,senior,67469.88,92771.08,134939.76,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
fd46d4e0-0b33-451a-99d8-34b0b3387b11,bc7abc39-fd2e-4def-8103-8173df1b2b8e,GLOBAL,Global estimate,entry,9638.55,13253.01,19277.11,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
6119dc62-e086-4770-82e5-9f11559fd69e,bc7abc39-fd2e-4def-8103-8173df1b2b8e,GLOBAL,Global estimate,mid,19277.11,26506.02,38554.22,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
46a21b1c-7adf-40d6-9f39-7c02854eff6f,bc7abc39-fd2e-4def-8103-8173df1b2b8e,GLOBAL,Global estimate,senior,42409.64,58313.25,84819.28,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
1336c007-1d73-421f-a763-b3480aa79cc7,16178766-c301-4768-9dc8-8d9045df28b4,GLOBAL,Global estimate,entry,9638.55,13253.01,19277.11,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
2f9a1901-0277-43f0-8414-184a130aeb70,16178766-c301-4768-9dc8-8d9045df28b4,GLOBAL,Global estimate,mid,19277.11,26506.02,38554.22,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
17fef239-fb2f-4121-b2b3-2fde2dbc022f,16178766-c301-4768-9dc8-8d9045df28b4,GLOBAL,Global estimate,senior,59759.04,82168.67,119518.07,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
803775d0-e312-4640-96a0-019707ffee02,64e3ec85-5194-43d1-a19a-ef11c59d7953,GLOBAL,Global estimate,entry,11566.27,15903.61,23132.53,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
d199b74b-f022-4f73-8157-365ace057312,64e3ec85-5194-43d1-a19a-ef11c59d7953,GLOBAL,Global estimate,mid,21204.82,29156.63,42409.64,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
2b5f0118-0d33-42c4-90d5-1152a35cd23e,64e3ec85-5194-43d1-a19a-ef11c59d7953,GLOBAL,Global estimate,senior,61686.75,84819.28,123373.49,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
8f628474-e436-4468-9e0a-897aab23b149,4858c611-7789-4246-b13f-7eaf526ea41c,GLOBAL,Global estimate,entry,15421.69,21204.82,30843.37,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
7735c12d-a789-43f2-a758-bc7a6cd135a6,4858c611-7789-4246-b13f-7eaf526ea41c,GLOBAL,Global estimate,mid,28915.66,39759.04,57831.33,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
ed1b8f07-dbca-4dd4-a520-fc648ac8d38c,4858c611-7789-4246-b13f-7eaf526ea41c,GLOBAL,Global estimate,senior,57831.33,79518.07,115662.65,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
d5beda54-4131-4cf0-b15a-90b2da03cc59,7c9751b7-4dec-4d35-b2b9-7cf63af7047c,GLOBAL,Global estimate,entry,9638.55,13253.01,19277.11,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
223c0c5b-b357-4837-b291-232b732c0e2c,7c9751b7-4dec-4d35-b2b9-7cf63af7047c,GLOBAL,Global estimate,mid,26987.95,37108.43,53975.90,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
005c19ce-bdc9-44cb-b13c-0c5bf40b207b,7c9751b7-4dec-4d35-b2b9-7cf63af7047c,GLOBAL,Global estimate,senior,50120.48,68915.66,100240.96,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
da576c59-b471-4f9e-9d9e-fcf0d47bd413,f3b505b7-2047-4016-9869-a1a6532e7064,GLOBAL,Global estimate,entry,13493.98,18554.22,26987.95,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
5247786e-156b-45af-92b1-e5364479c50d,f3b505b7-2047-4016-9869-a1a6532e7064,GLOBAL,Global estimate,mid,34698.80,47710.84,69397.59,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
047f2b34-bfcd-4dfa-81b7-fa14da41bc64,f3b505b7-2047-4016-9869-a1a6532e7064,GLOBAL,Global estimate,senior,82891.57,113975.90,165783.13,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
5331e38b-328b-4477-b120-6d27a047550b,ef1852cf-9e9c-4fef-8e91-60460d54701f,GLOBAL,Global estimate,entry,7710.84,10602.41,15421.69,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
8541784d-d2b6-4d2f-9b77-d59dbe510694,ef1852cf-9e9c-4fef-8e91-60460d54701f,GLOBAL,Global estimate,mid,26987.95,37108.43,53975.90,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
5c242baf-fd15-40cd-b896-0aa0086a1bad,ef1852cf-9e9c-4fef-8e91-60460d54701f,GLOBAL,Global estimate,senior,50120.48,68915.66,100240.96,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
7974d37e-19d3-4cf5-9821-68e29e3192c4,b92d9833-28a0-4462-844e-8fcca080305d,GLOBAL,Global estimate,entry,3855.42,5301.20,7710.84,USD,annual,2026,Career GPS purchasing-power modeled global estimate,,1
